solution,id,name,tactics,techniques
"Alsid For AD","9e20eb4e-cc0d-4349-a99d-cad756859dfb","Alsid Password Spraying","CredentialAccess","T1110.003"
"Alsid For AD","a5fe9489-cf8b-47ae-a87e-8f3a13e4203e","Alsid privileged accounts issues","CredentialAccess","T1110"
"Alsid For AD","fb9e0b51-8867-48d7-86f4-6e76f2176bf8","Alsid user accounts issues","CredentialAccess","T1110"
"Amazon Web Services","0adab960-5565-4978-ba6d-044553e4acc4","Successful API executed from a Tor exit node","Execution","T1204"
"Amazon Web Services","8c2ef238-67a0-497d-b1dd-5c8a0f533e25","Changes to internet facing AWS RDS Database instances","Persistence","T1098"
"Amazon Web Services","65360bb0-8986-4ade-a89d-af3cf44d28aa","Changes to Amazon VPC settings","PrivilegeEscalation LateralMovement","T1078 T1563"
"Amazon Web Services","610d3850-c26f-4f20-8d86-f10fdf2425f5","Changes made to AWS CloudTrail logs","DefenseEvasion",
"Amazon Web Services","093fe75e-44f1-4d3e-94dc-6d258a6dd2d2","AWS Config Service Resource Deletion Attempts","DefenseEvasion","T1562 T1562.001"
"Amazon Web Services","d25b1998-a592-4bc5-8a3a-92b39eedb1bc","Login to AWS Management Console without MFA","DefenseEvasion PrivilegeEscalation Persistence InitialAccess","T1078"
"Amazon Web Services","6f675c17-7a61-440c-abd1-c73ef4d748ec","Creation of CRUD DynamoDB policy and then privilege escalation.","PrivilegeEscalation","T1484"
"Amazon Web Services","8a607285-d95c-473d-8aab-59920de63af6","Creation of new CRUD IAM policy and then privilege escalation.","PrivilegeEscalation","T1484"
"Amazon Web Services","8e15998e-1e32-4b6d-abd1-e8482e8f3def","Creation of CRUD KMS policy and then privilege escalation","PrivilegeEscalation","T1484"
"Amazon Web Services","467cbe7e-e6d4-4f4e-8e44-84dd01932c32","Created CRUD S3 policy and then privilege escalation","PrivilegeEscalation","T1484"
"Amazon Web Services","22115d3c-e87c-485a-9130-33797d619124","Creation of CRUD Lambda policy and then privilege escalation","PrivilegeEscalation","T1484"
"Amazon Web Services","efdc3cff-f006-426f-97fd-4657862f7b9a","CloudFormation policy created then used for privilege escalation","PrivilegeEscalation","T1484"
"Amazon Web Services","6009c632-94e9-4ffb-a11a-b4b99f457f88","Creation of DataPipeline policy and then privilege escalation.","PrivilegeEscalation","T1484"
"Amazon Web Services","a694e977-740c-4578-9f8f-5e39029f1d23","Creation of EC2 policy and then privilege escalation","PrivilegeEscalation","T1484"
"Amazon Web Services","aaa2c05e-fdd4-4fa0-9072-6cffe3641b34","Creation of SSM policy and then privilege escalation","PrivilegeEscalation","T1484"
"Amazon Web Services","454133a7-5427-4a7c-bdc4-0adfa84dda16","Creating keys with encrypt policy without MFA","Impact","T1485"
"Amazon Web Services","32555639-b639-4c2b-afda-c0ae0abefa55","Monitor AWS Credential abuse or hijacking","Discovery","T1087"
"Amazon Web Services","f6928301-56da-4d2c-aabe-e1a552bc8892","ECR image scan findings high or critical","Execution","T1204"
"Amazon Web Services","19602494-94af-43c8-90ba-eb0e14999612","Automatic image scanning disabled for ECR","DefenseEvasion","T1562"
"Amazon Web Services","826bb2f8-7894-4785-9a6b-a8a855d8366f","Full Admin policy created and then attached to Roles Users or Groups","PrivilegeEscalation",
"Amazon Web Services","9da99021-d318-4711-a78a-6dea76129b3a","GuardDuty detector disabled or suspended","DefenseEvasion","T1562"
"Amazon Web Services","4f19d4e3-ec5f-4abc-9e61-819eb131758c","Changes to AWS Security Group ingress and egress settings","Persistence","T1098"
"Amazon Web Services","c7bfadd4-34a6-4fa5-82f8-3691a32261e8","Changes to AWS Elastic Load Balancer security groups","Persistence","T1098"
"Amazon Web Services","633a91df-d031-4b6e-a413-607a61540559","Changes made to AWS CloudTrail logs","DefenseEvasion",
"Amazon Web Services","f8ea7d50-e33b-4b9d-9c3e-a59fcbcee281","Network ACL with all the open ports to a specified CIDR","DefenseEvasion","T1562"
"Amazon Web Services","60dfc193-0f73-4279-b43c-110ade02b201","Suspicious overly permissive KMS key policy created","Impact","T1486"
"Amazon Web Services","49ce5322-60d7-4b02-ad79-99f650aa5790","Privilege escalation with admin managed policy","PrivilegeEscalation","T1484"
"Amazon Web Services","139e7116-3884-4246-9978-c8f740770bdf","Privilege escalation with AdministratorAccess managed policy","PrivilegeEscalation","T1484"
"Amazon Web Services","afb4191b-a142-4065-a0da-f721ee3d006c","Privilege escalation with FullAccess managed policy","PrivilegeEscalation","T1484"
"Amazon Web Services","e20d35a3-4fec-4c8b-81b1-fc33b41990b0","Privilege escalation via CRUD IAM policy","PrivilegeEscalation","T1484"
"Amazon Web Services","d7c39e15-997f-49e5-a782-73bf07db8aa5","Privilege escalation via CRUD KMS policy","PrivilegeEscalation","T1484"
"Amazon Web Services","d0953d50-3dc1-4fa3-80fa-4d3e973a0959","Privilege escalation via CRUD Lambda policy","PrivilegeEscalation","T1484"
"Amazon Web Services","fc3061bb-319c-4fe9-abe2-f59899a6d907","Privilege escalation via CRUD S3 policy","PrivilegeEscalation","T1484"
"Amazon Web Services","719d5204-10ab-4b1f-aee1-da7326750260","Privilege escalation via CloudFormation policy","PrivilegeEscalation","T1484"
"Amazon Web Services","48896551-1c28-4a09-8388-e51e5a927d23","Privilege escalation via DataPipeline policy","PrivilegeEscalation","T1484"
"Amazon Web Services","a2b2a984-c820-4d93-830e-139bffd81fa3","Privilege escalation via EC2 policy","PrivilegeEscalation","T1484"
"Amazon Web Services","370f0e5e-da1d-4a14-8ced-d1d7ab66a8d7","Privilege escalation via Glue policy","PrivilegeEscalation","T1484"
"Amazon Web Services","8e01c41d-bd4c-4bbe-aed5-18592735052d","Privilege escalation via Lambda policy","PrivilegeEscalation","T1484"
"Amazon Web Services","c668c09f-5a49-43f9-b249-6b89a31ec8fb","Privilege escalation via SSM policy","PrivilegeEscalation","T1484"
"Amazon Web Services","b9be2aa6-911d-4131-8658-d2a537ed49f4","Privilege escalation via CRUD DynamoDB policy","PrivilegeEscalation","T1484"
"Amazon Web Services","8f1630c2-2e45-4df2-be43-50fba90f601d","RDS instance publicly exposed","Exfiltration","T1537"
"Amazon Web Services","31b9e94b-0df6-4a3d-a297-3457b53c5d86","Successful brute force attack on S3 Bucket.","DefenseEvasion","T1562"
"Amazon Web Services","b7a44e0d-ae4c-4fb2-be1b-aa0e45f2327b","S3 bucket access point publicly exposed","Exfiltration","T1537"
"Amazon Web Services","6b9b4ee6-f4c1-4b86-8c8c-beb0bb59ae44","S3 bucket exposed via ACL","Exfiltration","T1537"
"Amazon Web Services","44a5b65e-b0a9-4591-aabc-388fd92a28c4","S3 bucket exposed via policy","Exfiltration","T1537"
"Amazon Web Services","09f2a28b-3286-4268-9e2f-33805f104e5d","S3 object publicly exposed","Exfiltration","T1537"
"Amazon Web Services","b442b9e2-5cc4-4129-a85b-a5ef38a9e5f0","S3 bucket suspicious ransomware activity","Impact","T1486"
"Amazon Web Services","bce1dcba-4948-414d-8838-6385afb9d496","SAML update identity provider","Persistence","T1078"
"Amazon Web Services","75647b58-bcc8-4eb5-9658-46698d3fa153","SSM document is publicly exposed","Discovery","T1526"
"Amazon Web Services","874a1762-3fd7-4489-b411-6d4a9e9e8a59","Policy version set to default","InitialAccess","T1078"
"Amazon Web Services","21702832-aff3-4bd6-a8e1-663b6818503d","Suspicious command sent to EC2","Execution","T1204"
"Amazon Web Services","0ee2aafb-4500-4e36-bcb1-e90eec2f0b9b","NRT Login to AWS Management Console without MFA","DefenseEvasion PrivilegeEscalation Persistence InitialAccess","T1078"
"Amazon Web Services","8c2dc344-9352-4ca1-8863-b1b7a5e09e59","Suspicious AWS CLI Command Execution","Reconnaissance","T1595 T1592.004 T1589.002 T1589.003 T1590 T1591 T1596"
"Amazon Web Services","9e457dc4-81f0-4d25-bc37-a5fa4a17946a","Suspicious AWS EC2 Compute Resource Deployments","Impact","T1496"
"Apache Log4j Vulnerability Detection","2de8abd6-a613-450e-95ed-08e503369fb3","Azure WAF matching for Log4j vuln(CVE-2021-44228)","InitialAccess","T1190"
"Apache Log4j Vulnerability Detection","6e575295-a7e6-464c-8192-3e1d8fd6a990","Log4j vulnerability exploit aka Log4Shell IP IOC","CommandAndControl",
"Apache Log4j Vulnerability Detection","3d71fc38-f249-454e-8479-0a358382ef9a","Vulnerable Machines related to log4j CVE-2021-44228","InitialAccess Execution","T1190 T1203"
"Apache Log4j Vulnerability Detection","29283b22-a1c0-4d16-b0a9-3460b655a46a","User agent search for log4j exploitation attempt","InitialAccess","T1190"
"ApacheHTTPServer","767f9dc4-3b01-11ec-8d3d-0242ac130003","Apache - Apache 2.4.49 flaw CVE-2021-41773","InitialAccess LateralMovement","T1190 T1133 T1210"
"ApacheHTTPServer","54da6a42-3b00-11ec-8d3d-0242ac130003","Apache - Command in URI","InitialAccess","T1190 T1133"
"ApacheHTTPServer","e9edfe1c-3afd-11ec-8d3d-0242ac130003","Apache - Known malicious user agent","InitialAccess","T1190 T1133"
"ApacheHTTPServer","15f5a956-3af9-11ec-8d3d-0242ac130003","Apache - Multiple client errors from single IP","InitialAccess","T1190 T1133"
"ApacheHTTPServer","1bf246a2-3af9-11ec-8d3d-0242ac130003","Apache - Multiple server errors from single IP","Impact InitialAccess","T1498 T1190 T1133"
"ApacheHTTPServer","db5f16f0-3afe-11ec-8d3d-0242ac130003","Apache - Private IP in URL","InitialAccess","T1190 T1133"
"ApacheHTTPServer","c5d69e46-3b00-11ec-8d3d-0242ac130003","Apache - Put suspicious file","InitialAccess Exfiltration","T1190 T1133 T1048"
"ApacheHTTPServer","a0077556-3aff-11ec-8d3d-0242ac130003","Apache - Request from private IP","Impact InitialAccess","T1498 T1190 T1133"
"ApacheHTTPServer","14d7e15e-3afb-11ec-8d3d-0242ac130003","Apache - Requests to rare files","InitialAccess","T1190 T1133"
"ApacheHTTPServer","d1c52578-3afc-11ec-8d3d-0242ac130003","Apache - Request to sensitive files","InitialAccess","T1189"
"AristaAwakeSecurity","90b7ac11-dd6c-4ba1-a99b-737061873859","Awake Security - High Match Counts By Device",,
"AristaAwakeSecurity","d5e012c2-29ba-4a02-a813-37b928aafe2d","Awake Security - High Severity Matches By Device",,
"AristaAwakeSecurity","dfa3ec92-bdae-410f-b675-fe1814e4d43e","Awake Security - Model With Multiple Destinations",,
"Armorblox","322d4765-be6b-4868-9e3f-138a4f339dd6","Armorblox Needs Review Alert",,
"AtlassianJiraAudit","5b0cec45-4a91-4f08-bb1b-392427e8f440","Jira - Global permission added","PrivilegeEscalation","T1078"
"AtlassianJiraAudit","5b0cec45-4a91-4f08-bb1b-392427e8f440","Jira - Global permission added","PrivilegeEscalation","T1078"
"AtlassianJiraAudit","b894593a-2b4c-4573-bc47-78715224a6f5","Jira - New site admin user","Persistence PrivilegeEscalation","T1078"
"AtlassianJiraAudit","8c90f30f-c612-407c-91a0-c6a6b41ac199","Jira - New user created","Persistence","T1078"
"AtlassianJiraAudit","72592618-fa57-45e1-9f01-ca8706a5e3f5","Jira - Permission scheme updated","Impact","T1531"
"AtlassianJiraAudit","6bf42891-b54d-4b4e-8533-babc5b3ea4c5","Jira - New site admin user","InitialAccess","T1078"
"AtlassianJiraAudit","fb6a8001-fe87-4177-a8f3-df2302215c4f","Jira - Project roles changed","Impact","T1531"
"AtlassianJiraAudit","943176e8-b979-45c0-8ad3-58ba6cfd41f0","Jira - User's password changed multiple times","Persistence","T1078"
"AtlassianJiraAudit","c13ecb19-4317-4d87-9a1c-52660dd44a7d","Jira - User removed from group","Impact","T1531"
"AtlassianJiraAudit","5d3af0aa-833e-48ed-a29a-8cfd2705c953","Jira - User removed from project","Impact","T153"1"
"AtlassianJiraAudit","398aa0ca-45a2-4f79-bc21-ee583bbb63bc","Jira - Workflow scheme copied","Collection","T1213"
"Attacker Tools Threat Protection Essentials","c63ae777-d5e0-4113-8c9a-c2c9d3d09fcd","Probable AdFind Recon Tool Usage","Discovery","T1016 T1018 T1069.002 T1087.002 T1482"
"Attacker Tools Threat Protection Essentials","4ebbb5c2-8802-11ec-a8a3-0242ac120002","Credential Dumping Tools - Service Installation","CredentialAccess","T1003.001"
"Attacker Tools Threat Protection Essentials","32ffb19e-8ed8-40ed-87a0-1adb4746b7c4","Credential Dumping Tools - File Artifacts","CredentialAccess","T1003.001"
"Attacker Tools Threat Protection Essentials","ef88eb96-861c-43a0-ab16-f3835a97c928","Powershell Empire Cmdlets Executed in Command Line","Collection CommandAndControl CredentialAccess DefenseEvasion Discovery Execution Exfiltration LateralMovement Persistence PrivilegeEscalation","T1548.002 T1134 T1134.002 T1134.005 T1087.001 T1087.002 T1557.001 T1071.001 T1560 T1547.001 T1547.005 T1547.009 T1217 T1115 T1059 T1059.001 T1059.003 T1136.001 T1136.002 T1543.003 T1555.003 T1484.001 T1482 T1114.001 T1573.002 T1546.008 T1041 T1567.001 T1567.002 T1068 T1210 T1083 T1615 T1574.001 T1574.004 T1574.007 T1574.008 T1574.009 T1070.006 T1105 T1056.001 T1056.004 T1106 T1046 T1135 T1040 T1027 T1003.001 T1057 T1055 T1021.003 T1021.004 T1053.005 T1113 T1518.001 T1558.002 T1558.003 T1082 T1016 T1049 T1569.002 T1127.001 T1552.001 T1552.004 T1550.002 T1125 T1102.002 T1047"
"Authomize","734c00a0-a95b-44dd-9b69-d926ed44256d","AWS role with admin privileges","InitialAccess","T1078"
"Authomize","2526079b-3355-4756-a2d1-21e9cd957261","AWS role with shadow admin privileges","InitialAccess","T1078"
"Authomize","48a9478b-440a-4330-b42c-94bd84dc904c","Access to AWS without MFA","InitialAccess","T1078"
"Authomize","87419138-d75f-450d-aca4-1dc802e32540","Admin SaaS account detected","InitialAccess PrivilegeEscalation","T1078 T1078"
"Authomize","63d87fcb-d197-48d2-a642-de4813f0219a","Admin password not updated in 30 days","InitialAccess","T1078"
"Authomize","25bef734-4399-4c55-9579-4ebabd9cccf6","Lateral Movement Risk - Role Chain Length","PrivilegeEscalation",
"Authomize","077eb06a-c011-47f7-8d92-dfc2b1e1d71b","Detect AWS IAM Users","PrivilegeEscalation","T1078"  
"Authomize","c4d442a8-8227-4735-ac13-d84704e1b371","Empty group with entitlements","PrivilegeEscalation",
"Authomize","dc728ba1-5204-4fde-ab48-eda19c8fad3a","IaaS admin detected","InitialAccess","T1078"
"Authomize","57bae0c4-50b7-4552-9de9-19dfecddbace","IaaS policy not attached to any identity","PrivilegeEscalation",
"Authomize","31f43e9d-1839-4baf-a668-54c28b98af3e","IaaS shadow admin detected","InitialAccess","T1078"
"Authomize","d7ee7bb5-d712-4d44-b201-b13379924934","New direct access policy was granted against organizational policy","InitialAccess PrivilegeEscalation","T1078 T1078"
"Authomize","6c17f270-cd56-48cc-9196-1728ffea6538","New service account gained access to IaaS resource","InitialAccess",
"Authomize","2e3c4ad5-8cb3-4b46-88ff-a88367ee7eaa","Password Exfiltration over SCIM application","CredentialAccess InitialAccess","T1555 T1040 T1552"
"Authomize","72891de4-da70-44e4-9984-35fcea98d000","Privileged Machines Exposed to the Internet","Discovery Impact","T1580"
"Authomize","642de064-c67b-4eb7-98bd-3f8cd51f282c","Refactor AWS policy based on activities in the last 60 days","PrivilegeEscalation","T1078"
"Authomize","766a3b1b-0d5b-4a8d-b0d6-7dd379e73567","Stale AWS policy attachment to identity","InitialAccess","T1078"
"Authomize","ccdf3f87-7890-4549-9d0f-8f43c1d2751d","Stale IAAS policy attachment to role","PrivilegeEscalation",
"Authomize","e0ae5f9e-865b-41f5-98bb-c04113888e85","Unused IaaS Policy","InitialAccess PrivilegeEscalation","T1078 T1068 T1078"
"Authomize","c04ed74c-3b23-48cd-9c11-fd10cffddc64","User assigned to a default admin role","InitialAccess","T1078"
"Authomize","71a7b0de-f13d-44b9-9caa-668f1bad0ce6","User without MFA","InitialAccess","T1078"
"Azure Activity","88f453ff-7b9e-45bb-8c12-4058ca5e44ee","Microsoft Entra ID Hybrid Health AD FS New Server","DefenseEvasion","T1578"
"Azure Activity","88f453ff-7b9e-45bb-8c12-4058ca5e44ee","Microsoft Entra ID Hybrid Health AD FS New Server","DefenseEvasion","T1578"
"Azure Activity","86a036b2-3686-42eb-b417-909fc0867771","Microsoft Entra ID Hybrid Health AD FS Service Delete","DefenseEvasion","T1578.003"
"Azure Activity","d9938c3b-16f9-444d-bc22-ea9a9110e0fd","Microsoft Entra ID Hybrid Health AD FS Suspicious Application","CredentialAccess DefenseEvasion","T1528 T1550"
"Azure Activity","361dd1e3-1c11-491e-82a3-bb2e44ac36ba","Suspicious number of resource creation or deployment activities","Impact","T1496"
"Azure Activity","9736e5f1-7b6e-4bfb-a708-e53ff1d182c3","Creation of expensive computes in Azure","DefenseEvasion","T1578"
"Azure Activity","b2c15736-b9eb-4dae-8b02-3016b6a45a32","Suspicious granting of permissions to an account","Persistence PrivilegeEscalation","T1098 T1548"
"Azure Activity","ec491363-5fe7-4eff-b68e-f42dcb76fcf6","NRT Microsoft Entra ID Hybrid Health AD FS New Server","DefenseEvasion","T1578"
"Azure Activity","56fe0db0-6779-46fa-b3c5-006082a53064","NRT Creation of expensive computes in Azure","DefenseEvasion","T1578"
"Azure Activity","6d7214d9-4a28-44df-aafb-0910b9e6ae3e","New CloudShell User","Execution","T1059"
"Azure Activity","9fb57e58-3ed8-4b89-afcf-c8e786508b1c","Suspicious Resource deployment","Impact","T1496"
"Azure Activity","23de46ea-c425-4a77-b456-511ae4855d69","Rare subscription-level operations in Azure","CredentialAccess Persistence","T1003 T1098"
"Azure Activity","48c026d8-7f36-4a95-9568-6f1420d66e37kind Scheduled","Subscription moved to another tenant","Impact","T1496"
"Azure Activity","ed43bdb7-eaab-4ea4-be52-6951fcfa7e3b","Mass Cloud resource deletions Time Series Anomaly","Impact","T1485"
"Azure Cloud NGFW by Palo Alto Networks","f0be259a-34ac-4946-aa15-ca2b115d5feb","Palo Alto - potential beaconing detected","CommandAndControl","T1071 T1571"
"Azure Cloud NGFW by Palo Alto Networks","5b72f527-e3f6-4a00-9908-8e4fee14da9f","CloudNGFW By Palo Alto Networks - possible internal to external port scanning","Discovery","T1046"
"Azure Cloud NGFW by Palo Alto Networks","89a86f70-615f-4a79-9621-6f68c50f365f","CloudNGFW By Palo Alto Networks - Threat signatures from Unusual IP addresses","Discovery Exfiltration CommandAndControl","T1046 T1030 T1071.001"
"Azure DDoS Protection","6e76fd9d-8104-41eb-bad3-26054a3ad5f0kind Scheduled","DDoS Attack IP Addresses - PPS Threshold","Impact","T1498"
"Azure DDoS Protection","402a42ad-f31c-48d1-8f80-0200846b7f25kind Scheduled","DDoS Attack IP Addresses - Percent Threshold","Impact","T1498"
"Azure Firewall","d36bb1e3-5abc-4037-ad9a-24ba3469819e","Abnormal Deny Rate for Source IP","InitialAccess Exfiltration CommandAndControl",
"Azure Firewall","826f930c-2f25-4508-8e75-a95b809a4e15","Abnormal Port to Protocol","DefenseEvasion Exfiltration CommandAndControl",
"Azure Firewall","4644baf7-3464-45dd-bd9d-e07687e25f81","Multiple Sources Affected by the Same TI Destination","Exfiltration CommandAndControl",
"Azure Firewall","b2c5907b-1040-4692-9802-9946031017e8","Port Scan","Discovery","T1046"
"Azure Firewall","720335f4-ee8c-4270-9424-d0859222168c","Port Sweep","Discovery","T1046"
"Azure Firewall","f8dad4e9-3f19-4d70-ab7f-8f19ccd43a3e","Several deny actions registered","Discovery LateralMovement CommandAndControl","T1046 T1071 T1210"
"Azure Key Vault","d6491be0-ab2d-439d-95d6-ad8ea39277c5","Sensitive Azure Key Vault operations","Impact","T1485"
"Azure Key Vault","24f8c234-d1ff-40ec-8b73-96b17a3a9c1c","Mass secret retrieval from Azure Key Vault","CredentialAccess","T1003"
"Azure Key Vault","884ead54-cb3f-4676-a1eb-b26532d6cbfd","NRT Sensitive Azure Key Vault operations","Impact","T1485"
"Azure Key Vault","0914adab-90b5-47a3-a79f-7cdcac843aa7","Azure Key Vault access TimeSeries anomaly","CredentialAccess","T1003"
"Azure SQL Database solution for sentinel","daa32afa-b5b6-427d-93e9-e32f3f359dd7","Credential errors stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","20f87813-3de0-4a9f-a8c0-6aaa3187be08","Firewall errors stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","c815008d-f4d1-4645-b13b-8b4bc188d5de","Syntax errors stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","237c3855-138c-4588-a68f-b870abd3bfc9","Drop attempts stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","3367fd5e-44b3-4746-a9a5-dc15c8202490","Execution attempts stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","05030ca6-ef66-42ca-b672-2e84d4aaf5d7","Firewall rule manipulation attempts stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","dabd7284-004b-4237-b5ee-a22acab19eb2","OLE object manipulation attempts stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","c105513d-e398-4a02-bd91-54b9b2d6fa7d","Outgoing connection attempts stateful anomaly on database","InitialAccess","T1190"
"Azure SQL Database solution for sentinel","2a632013-379d-4993-956f-615063d31e10","Affected rows stateful anomaly on database","Impact","T1485  T1565  T1491"
"Azure SQL Database solution for sentinel","9851c360-5fd5-4bae-a117-b66d8476bf5e","Response rows stateful anomaly on database","Exfiltration","T1537  T1567"
"Azure Web Application Firewall (WAF)","16da3a2a-af29-48a0-8606-d467c180fe18","Front Door Premium WAF - SQLi Detection","DefenseEvasion Execution InitialAccess PrivilegeEscalation","T1211 T1059 T1190 T0890"
